state,district,date,total_enrolments,age_weighted_load,growth_rate,volatility,anomaly,ASSI,stress_level,predicted_ASSI
Andhra Pradesh,Alluri Sitharama Raju,2025-10-31,85.0,0.0069505561137867,0.0122342412675951,0.0075614729818607,0.0,0.735107735878566,Low,0.7408949720300094
Andhra Pradesh,Alluri Sitharama Raju,2025-11-30,19.0,0.0015661272998163,0.0030475425072095,0.0075614729818607,0.0,0.2900631143101094,Low,0.29090507110931896
Andhra Pradesh,Alluri Sitharama Raju,2025-12-31,3.0,0.0002356120716537,0.002149212185622,0.0075614729818607,0.0,0.2143842471439185,Low,0.19909051693986554
Andhra Pradesh,Anakapalli,2025-09-30,45.0,0.0037282145455805,0.013674959707877,0.0032071310194394,0.0,0.555145194908937,Low,0.5534512778086612
Andhra Pradesh,Anakapalli,2025-10-31,25.0,0.0020650705103773,0.0075919262933535,0.0032071310194394,0.0,0.3365435981377214,Low,0.3349781438122865
Andhra Pradesh,Anakapalli,2025-11-30,8.0,0.0006652576140812,0.0043679185836561,0.0032071310194394,0.0,0.1999508895434438,Low,0.19613861722661963
Andhra Pradesh,Anakapalli,2025-12-31,1.0,8.315720176016076e-05,0.0016989876730339,0.0032071310194394,0.0,0.1099436002850444,Low,0.10052927535672468
Andhra Pradesh,Anantapur,2025-09-30,416.0,0.0340112955199057,0.013674959707877,0.035304847602427,0.0,2.408422765541698,Low,2.3928686011597473
Andhra Pradesh,Anantapur,2025-10-31,435.0,0.0355497037524687,0.0143000791272782,0.035304847602427,0.0,2.4855870803292457,Low,2.4789688108116668
Andhra Pradesh,Anantapur,2025-11-30,87.0,0.0071238002841204,0.0027254995617348,0.035304847602427,0.0,1.059186452456729,Low,1.0611355922071346
Andhra Pradesh,Anantapur,2025-12-31,22.0,0.0017324417033366,0.0034491707782901,0.035304847602427,0.0,0.8616238896392631,Low,0.8771895002844574
Andhra Pradesh,Ananthapur,2025-09-30,145.0,0.0117944631163161,0.013674959707877,0.0123119537820154,0.0,1.059891592989881,Low,1.0531903727483494
Andhra Pradesh,Ananthapur,2025-10-31,150.0,0.0122379681923703,0.0141469191969349,0.0123119537820154,0.0,1.0894307832584946,Low,1.0762530120704923
Andhra Pradesh,Ananthapur,2025-11-30,32.0,0.0025917327881916,0.0029079905641705,0.0123119537820154,0.0,0.4226081512722384,Low,0.4232685171153653
Andhra Pradesh,Ananthapur,2025-12-31,5.0,0.0003880669415474,0.0021267009599926,0.0123119537820154,0.0,0.3149292773020214,Low,0.325884130004492
Andhra Pradesh,Ananthapuramu,2025-09-30,264.0,0.0218218356952288,0.013674959707877,0.0230401295245107,0.0,1.6755500109962955,Low,1.665840075682644
Andhra Pradesh,Ananthapuramu,2025-10-31,293.0,0.02418488617858,0.0151784367165803,0.0230401295245107,0.0,1.8076589555479263,Low,1.8085468203493715
Andhra Pradesh,Ananthapuramu,2025-11-30,54.0,0.0044489102941686,0.0025106210776381,0.0230401295245107,0.0,0.701524529197913,Low,0.7019366958819719
Andhra Pradesh,Ananthapuramu,2025-12-31,19.0,0.0015245486989362,0.0048038693116969,0.0230401295245107,0.0,0.641881271240091,Low,0.6135774147763648
Andhra Pradesh,Annamayya,2025-09-30,90.0,0.0079068639340286,0.013674959707877,0.0069443538555102,0.0,0.7970356271682754,Low,0.7971820273408676
Andhra Pradesh,Annamayya,2025-10-31,77.0,0.0063753854682789,0.0116979738481569,0.0069443538555102,0.0,0.6863518420452871,Low,0.6838623966826295
Andhra Pradesh,Annamayya,2025-11-30,10.0,0.0008177124839749,0.0017656442891833,0.0069443538555102,0.0,0.215736683698785,Low,0.2170487556497038
Andhra Pradesh,Annamayya,2025-12-31,11.0,0.000900869685735,0.0150436422261448,0.0069443538555102,0.0,0.5510129201932282,Low,0.44408290675246354
Andhra Pradesh,Bapatla,2025-09-30,38.0,0.003139184366446,0.013674959707877,0.0027853629494594,0.0,0.5231486263439589,Low,0.524124829455729
Andhra Pradesh,Bapatla,2025-10-31,9.0,0.0007484148158414,0.0032297510158334,0.0027853629494594,0.0,0.1663876270186839,Low,0.1692870132995515
Andhra Pradesh,Bapatla,2025-11-30,8.0,0.0006652576140812,0.0121542013542461,0.0027853629494594,0.0,0.3861725974085958,Low,0.37818296581041216
Andhra Pradesh,Chittoor,2025-09-30,760.0,0.0622639548179203,0.013674959707877,0.0586503052605684,0.0,4.005438290625111,Low,4.005613178303974
Andhra Pradesh,Chittoor,2025-10-31,643.0,0.0523682478084612,0.0115679089889648,0.0586503052605684,0.0,3.556933742273939,Low,3.548178321718684
Andhra Pradesh,Chittoor,2025-11-30,142.0,0.0115588510446623,0.0030107304442353,0.0586503052605684,0.0,1.7106284081037475,Low,1.7107294573657494
Andhra Pradesh,Chittoor,2025-12-31,38.0,0.0030768164651259,0.003650806052958,0.0586503052605684,0.0,1.387348915140359,Low,1.41658856119966
Andhra Pradesh,Cuddapah,2025-09-30,531.0,0.0435743737223242,0.013674959707877,0.0387661024451512,0.0,2.86017099049292,Low,2.867611811366088
Andhra Pradesh,Cuddapah,2025-10-31,420.0,0.0345379577977201,0.0108138719578257,0.0387661024451512,0.0,2.427187159757473,Low,2.4222886931909575
Andhra Pradesh,Cuddapah,2025-11-30,142.0,0.0116281487127958,0.0046155849441045,0.0387661024451512,0.0,1.3558376210174716,Low,1.345404332973262
Andhra Pradesh,Cuddapah,2025-12-31,21.0,0.0017047226360832,0.0020122424747501,0.0387661024451512,0.0,0.8938170162151106,Low,0.9319848902778202
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025-09-30,64.0,0.0053428502130903,0.013674959707877,0.0044775077504202,0.0,0.6451381562289443,Low,0.6462127000668947
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025-10-31,25.0,0.0020512109767506,0.0053345506121827,0.0044775077504202,0.0,0.3049623593829991,Low,0.31043751638302636
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025-11-30,8.0,0.0006652576140812,0.0043679185836561,0.0044775077504202,0.0,0.2253584241630596,Low,0.22096292617219138
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025-12-31,4.0,0.0003326288070406,0.0068315471165381,0.0044775077504202,0.0,0.2736439852034841,Low,0.24714212894573
Andhra Pradesh,East Godavari,2025-09-30,748.0,0.0613284362981185,0.013674959707877,0.0508927278574859,0.0,3.812866001771388,Low,3.8108482735258598
Andhra Pradesh,East Godavari,2025-10-31,379.0,0.030879040920273,0.0069230365896843,0.0508927278574859,0.0,2.4260921087027496,Low,2.4286688586266005
Andhra Pradesh,East Godavari,2025-11-30,178.0,0.0147049651779217,0.0064162476716811,0.0508927278574859,0.0,1.766459356058618,Low,1.7661862595707731
Andhra Pradesh,East Godavari,2025-12-31,29.0,0.0023145421156578,0.0022180105381074,0.0508927278574859,0.0,1.1658865052287166,Low,1.185787294970698
Andhra Pradesh,Eluru,2025-09-30,50.0,0.0040885624198745,0.013674959707877,0.0032812623882297,0.0,0.5710417372565034,Low,0.5712202069380218
Andhra Pradesh,Eluru,2025-10-31,23.0,0.0019126156404836,0.006284074109231,0.0032812623882297,0.0,0.2992317261147179,Low,0.30421082855788417
Andhra Pradesh,Eluru,2025-11-30,12.0,0.0009978864211219,0.0071290867944224,0.0032812623882297,0.0,0.2837678744700324,Low,0.270991931651306
Andhra Pradesh,Eluru,2025-12-31,4.0,0.0003187692734139,0.0045504095860918,0.0032812623882297,0.0,0.1921362583534481,Low,0.1752454005096032
Andhra Pradesh,Guntur,2025-09-30,808.0,0.0657565572918471,0.013674959707877,0.0572150265534722,0.0,4.116436815440257,Low,4.126414356428509
Andhra Pradesh,Guntur,2025-10-31,548.0,0.0444752434080593,0.0092707832877084,0.0572150265534722,0.0,3.155079849584529,Low,3.1606178596683914
Andhra Pradesh,Guntur,2025-11-30,177.0,0.0144416340390145,0.0044088791553707,0.0572150265534722,0.0,1.832187871514297,Low,1.8316119648153415
Andhra Pradesh,Guntur,2025-12-31,40.0,0.0032292713350195,0.0030812023630925,0.0572150265534722,0.0,1.3505014435475415,Low,1.393236427281295
Andhra Pradesh,Hyderabad,2025-09-30,412.0,0.0329441114306503,0.013674959707877,0.03630623366644,0.0,2.385763123251741,Low,2.3759459292133456
Andhra Pradesh,Hyderabad,2025-10-31,475.0,0.0380444198052735,0.0157678480246457,0.03630623366644,0.0,2.6420976661558866,Low,2.617452629703942
Andhra Pradesh,Hyderabad,2025-11-30,118.0,0.0095630782024184,0.0033882300442644,0.03630623366644,0.0,1.1933535525321517,Low,1.196490437748535
Andhra Pradesh,Hyderabad,2025-12-31,18.0,0.001399812896296,0.0020759553157772,0.03630623366644,0.0,0.8340160720750724,Low,0.8602617558915314
Andhra Pradesh,K.V.Rangareddy,2025-09-30,11.0,0.000900869685735,0.013674959707877,0.0004623579587579,0.0,0.3871559393014875,Low,0.38595425073934464
Andhra Pradesh,K.V.Rangareddy,2025-10-31,7.0,0.0005266622778143,0.0086979323687214,0.0004623579587579,0.0,0.2477619595057693,Low,0.24780845570087118
Andhra Pradesh,K.v. Rangareddy,2025-09-30,2.0,0.0001663144035203,0.013674959707877,0.0001155894896894,0.0,0.3508383586315289,Low,0.3507572141574655
Andhra Pradesh,K.v. Rangareddy,2025-10-31,1.0,6.92976681334673e-05,0.0068315471165381,0.0001155894896894,0.0,0.1758723744325819,Low,0.17632934563929234
Andhra Pradesh,Kakinada,2025-09-30,76.0,0.0062229305983853,0.013674959707877,0.0050990557975478,0.0,0.6927723325832978,Low,0.691868296923329
Andhra Pradesh,Kakinada,2025-10-31,39.0,0.0031322545996327,0.0070116369215733,0.0050990557975478,0.0,0.4025622229756003,Low,0.4007165452170418
Andhra Pradesh,Kakinada,2025-11-30,14.0,0.0011364817573888,0.0049013538215451,0.0050990557975478,0.0,0.2699742317851394,Low,0.26084704365746975
Andhra Pradesh,Karim Nagar,2025-09-30,10.0,0.0008038529503482,0.013674959707877,0.0009295196688925,0.0,0.3926185040887073,Low,0.391087453770635
Andhra Pradesh,Karim Nagar,2025-10-31,13.0,0.0010533245556287,0.0177810072626804,0.0009295196688925,0.0,0.5052485571700103,Low,0.5085089328697238
Andhra Pradesh,Karim Nagar,2025-11-30,2.0,0.0001663144035203,0.0020937999379189,0.0009295196688925,0.0,0.0775879679666374,Low,0.07660037857849637
Andhra Pradesh,Karimnagar,2025-09-30,88.0,0.0070822216832403,0.013674959707877,0.006668722210936,0.0,0.7585373042452622,Low,0.7601005830830541
Andhra Pradesh,Karimnagar,2025-10-31,64.0,0.0052666227781435,0.0099421892035103,0.006668722210936,0.0,0.5925940854322215,Low,0.5948292903549965
Andhra Pradesh,Karimnagar,2025-11-30,10.0,0.0007899934167215,0.0021267009599926,0.006668722210936,0.0,0.2181417048873986,Low,0.2172879024443302
Andhra Pradesh,Karimnagar,2025-12-31,5.0,0.0003742074079207,0.0068315471165381,0.006668722210936,0.0,0.319131418449004,Low,0.26482915091583265
Andhra Pradesh,Khammam,2025-09-30,143.0,0.011253941304875,0.013674959707877,0.0099892996076331,0.0,0.9918176370445928,Low,0.9919896498426491
Andhra Pradesh,Khammam,2025-10-31,80.0,0.0063338068673989,0.0076450996623616,0.0099892996076331,0.0,0.6442657584076605,Low,0.6444194691117876
Andhra Pradesh,Khammam,2025-11-30,29.0,0.0023006825820311,0.0049496086539199,0.0099892996076331,0.0,0.415553511781906,Low,0.4142063132651208
Andhra Pradesh,Khammam,2025-12-31,5.0,0.0004157860088008,0.0023479319704885,0.0099892996076331,0.0,0.2751157317669078,Low,0.2660286025601719
Andhra Pradesh,Krishna,2025-09-30,662.0,0.0544471778524652,0.013674959707877,0.0462167919479064,0.0,3.4440969457536657,Low,3.4518829785158456
Andhra Pradesh,Krishna,2025-10-31,396.0,0.0320917501126087,0.008175419679792,0.0462167919479064,0.0,2.412391335457277,Low,2.4279398369982443
Andhra Pradesh,Krishna,2025-11-30,143.0,0.011752884515436,0.0049305991744995,0.0462167919479064,0.0,1.51771619893806,Low,1.5172812116278473
Andhra Pradesh,Krishna,2025-12-31,26.0,0.0021205086448841,0.002476648194777,0.0462167919479064,0.0,1.0710723896229184,Low,1.1154904655595614
Andhra Pradesh,Kurnool,2025-09-30,1169.0,0.0957832368940785,0.013674959707877,0.0936105510187123,0.0,6.0454144888343135,Low,6.028880454613354
Andhra Pradesh,Kurnool,2025-10-31,1095.0,0.0896503932642666,0.0128085567450728,0.0936105510187123,0.0,5.778440669571734,Low,5.768107096129524
Andhra Pradesh,Kurnool,2025-11-30,228.0,0.0187242299296628,0.002837994015291,0.0936105510187123,0.0,2.6921300679430384,Low,2.684138544430026
Andhra Pradesh,Kurnool,2025-12-31,68.0,0.0055853920515574,0.0040701701059978,0.0936105510187123,0.0,2.197380955086493,Low,2.2409369800213876
Andhra Pradesh,Mahabub Nagar,2025-09-30,196.0,0.0154810990610165,0.013674959707877,0.0148017746306714,0.0,1.2571534477510191,Low,1.2585795716360635
Andhra Pradesh,Mahabub Nagar,2025-10-31,127.0,0.0101036000138595,0.0088566385976486,0.0148017746306714,0.0,0.921595458109026,Low,0.9185487235928944
Andhra Pradesh,Mahabub Nagar,2025-11-30,26.0,0.0020512109767506,0.0027901617279521,0.0148017746306714,0.0,0.4478379748822585,Low,0.4408197306394269
Andhra Pradesh,Mahabub Nagar,2025-12-31,1.0,6.92976681334673e-05,0.0005145508783791,0.0148017746306714,0.0,0.3116711712982463,Low,0.32809553092910504
Andhra Pradesh,Mahbubnagar,2025-09-30,106.0,0.0084265964450296,0.013674959707877,0.007738311314884,0.0,0.8337040767957916,Low,0.8363394354045504
Andhra Pradesh,Mahbubnagar,2025-10-31,63.0,0.0049478535047295,0.0081227570394322,0.007738311314884,0.0,0.5557492924726699,Low,0.5496888148102597
Andhra Pradesh,Mahbubnagar,2025-11-30,16.0,0.0012473580264024,0.0034641536192126,0.007738311314884,0.0,0.291264387834093,Low,0.2893989407240484
Andhra Pradesh,Mahbubnagar,2025-12-31,2.0,0.0001385953362669,0.0016989876730339,0.007738311314884,0.0,0.2027847315742067,Low,0.1930478032820617
Andhra Pradesh,Medak,2025-09-30,154.0,0.0125151588649041,0.013674959707877,0.0113028751673882,0.0,1.0685378506408594,Low,1.0646084892510579
Andhra Pradesh,Medak,2025-10-31,126.0,0.0101174595474862,0.0111864460382992,0.0113028751673882,0.0,0.9104170362046964,Low,0.9095735736726632
Andhra Pradesh,Medak,2025-11-30,46.0,0.0037004954783271,0.0049849119728435,0.0113028751673882,0.0,0.4987001218019395,Low,0.4986580681531003
Andhra Pradesh,Medak,2025-12-31,5.0,0.0004157860088008,0.0014758329146207,0.0113028751673882,0.0,0.279584766565316,Low,0.2762011364456083
Andhra Pradesh,N. T. R,2025-09-30,86.0,0.0070822216832403,0.013674959707877,0.0064253617868117,0.0,0.7536700957627755,Low,0.7567342198782498
Andhra Pradesh,N. T. R,2025-10-31,60.0,0.0049339939711028,0.0095370823270674,0.0064253617868117,0.0,0.5642940527570367,Low,0.5610384182319322
Andhra Pradesh,N. T. R,2025-11-30,14.0,0.0011364817573888,0.003181727067824,0.0064253617868117,0.0,0.2535096827273908,Low,0.2486647509935601
Andhra Pradesh,N. T. R,2025-12-31,2.0,0.0001524548698936,0.0019433952655817,0.0064253617868117,0.0,0.1831903121715244,Low,0.18172020091028096
Andhra Pradesh,Nalgonda,2025-09-30,140.0,0.0113232389730085,0.013674959707877,0.0102146931917981,0.0,0.9990974154532316,Low,1.0036589606979032
Andhra Pradesh,Nalgonda,2025-10-31,99.0,0.007955372301722,0.0096666751900928,0.0102146931917981,0.0,0.7641756356571657,Low,0.7683423601200399
Andhra Pradesh,Nalgonda,2025-11-30,28.0,0.0022868230484044,0.0038591557889869,0.0102146931917981,0.0,0.3922456804968123,Low,0.3945929381857835
Andhra Pradesh,Nalgonda,2025-12-31,5.0,0.0004157860088008,0.0024322104506774,0.0102146931917981,0.0,0.2817305654549304,Low,0.26816895923600315
Andhra Pradesh,Nandyal,2025-09-30,88.0,0.0073178337548941,0.013674959707877,0.0069857567440953,0.0,0.7743024777746002,Low,0.7740323939831778
Andhra Pradesh,Nandyal,2025-10-31,70.0,0.0057517064550777,0.010875381829602,0.0069857567440953,0.0,0.6416679388250704,Low,0.6393529523113048
Andhra Pradesh,Nandyal,2025-11-30,12.0,0.0009840268874952,0.0023344474136582,0.0069857567440953,0.0,0.2374373957231746,Low,0.2343341673176845
Andhra Pradesh,Nandyal,2025-12-31,1.0,8.315720176016076e-05,0.0011287032904223,0.0069857567440953,0.0,0.1712590052128739,Low,0.174670755112743
Andhra Pradesh,Nellore,2025-09-30,563.0,0.045729531201275,0.013674959707877,0.0401649775968415,0.0,2.9743547926847613,Low,2.9811650858049603
Andhra Pradesh,Nellore,2025-10-31,360.0,0.0290634420151761,0.008739923274336,0.0401649775968415,0.0,2.18433531440228,Low,2.1875133357243834
Andhra Pradesh,Nellore,2025-11-30,128.0,0.01039465022002,0.004854561256818,0.0401649775968415,0.0,1.3404495921580863,Low,1.3288306875300726
Andhra Pradesh,Nellore,2025-12-31,11.0,0.000900869685735,0.0011643460643356,0.0401649775968415,0.0,0.8684429909746251,Low,0.9281976059322937
Andhra Pradesh,Nizamabad,2025-09-30,62.0,0.0050587297737431,0.013674959707877,0.0053958959930403,0.0,0.652141103507458,Low,0.6525645855946935
Andhra Pradesh,Nizamabad,2025-10-31,65.0,0.0053082013790235,0.0143372254425227,0.0053958959930403,0.0,0.6786766110848197,Low,0.6754203626992734
Andhra Pradesh,Nizamabad,2025-11-30,13.0,0.0010533245556287,0.0027254995617348,0.0053958959930403,0.0,0.2181883911293251,Low,0.2162414545168614
Andhra Pradesh,Nizamabad,2025-12-31,1.0,8.315720176016076e-05,0.001040967231559,0.0053958959930403,0.0,0.1372683887201901,Low,0.1715685391355522
Andhra Pradesh,Palnadu,2025-09-30,71.0,0.0058279338900246,0.013674959707877,0.005059599008094,0.0,0.6761833284597909,Low,0.6771230154371826
Andhra Pradesh,Palnadu,2025-10-31,57.0,0.0045736460968088,0.0109761491084758,0.005059599008094,0.0,0.5585415517461292,Low,0.5720751905681568
Andhra Pradesh,Palnadu,2025-11-30,18.0,0.0014275319635494,0.0043102898460448,0.005059599008094,0.0,0.2660505048549791,Low,0.26727652841160526
Andhra Pradesh,Palnadu,2025-12-31,6.0,0.0004850836769342,0.0045504095860918,0.005059599008094,0.0,0.2343555668915474,Low,0.2316001194288405
Andhra Pradesh,Parvathipuram Manyam,2025-09-30,48.0,0.0039846159176743,0.013674959707877,0.0035398200006683,0.0,0.5720550294172686,Low,0.5730173231269885
Andhra Pradesh,Parvathipuram Manyam,2025-10-31,38.0,0.0030490973978725,0.0108235377948191,0.0035398200006683,0.0,0.4633487407987492,Low,0.4633698690530635
Andhra Pradesh,Parvathipuram Manyam,2025-11-30,10.0,0.0008315720176016,0.0035899306259039,0.0035398200006683,0.0,0.1938075463650297,Low,0.1918383883786648
Andhra Pradesh,Parvathipuram Manyam,2025-12-31,3.0,0.0002494716052804,0.0040941820800025,0.0035398200006683,0.0,0.1831298162246512,Low,0.1527317497059982
Andhra Pradesh,Prakasam,2025-07-31,237.0,0.0190014206021967,0.013674959707877,0.0529556819123241,0.0,2.161044455031279,Low,2.1643078497563595
Andhra Pradesh,Prakasam,2025-09-30,839.0,0.0677246110668376,0.0484406506782232,0.0529556819123241,0.0,4.979114347875568,Low,4.913895448126439
Andhra Pradesh,Prakasam,2025-10-31,530.0,0.042950694709123,0.008634162352159,0.0529556819123241,0.0,2.9929954854153795,Low,3.0016057024795515
Andhra Pradesh,Prakasam,2025-11-30,143.0,0.0116697273136758,0.0036809949046764,0.0529556819123241,0.0,1.6179276034104302,Low,1.6201520312934639
Andhra Pradesh,Prakasam,2025-12-31,45.0,0.0036311978101936,0.004295177414853,0.0529556819123241,0.0,1.3117409860255578,Low,1.3254898035030498
Andhra Pradesh,Rangareddi,2025-09-30,183.0,0.0147049651779217,0.013674959707877,0.0143796298506044,0.0,1.217665196825887,Low,1.215162725674818
Andhra Pradesh,Rangareddi,2025-10-31,182.0,0.0144970721735213,0.0136001683134361,0.0143796298506044,0.0,1.2074796917888493,Low,1.208940871405489
Andhra Pradesh,Rangareddi,2025-11-30,56.0,0.004518207962302,0.0041994653506385,0.0143796298506044,0.0,0.5733075492701368,Low,0.577261657433853
Andhra Pradesh,Rangareddi,2025-12-31,11.0,0.0008870101521083,0.0026766180432252,0.0143796298506044,0.0,0.3899884541770562,Low,0.39040020749185517
Andhra Pradesh,Spsr Nellore,2025-03-31,116.0,0.0096393056373653,0.013674959707877,0.100703900300608,0.0,2.741524224203701,Low,2.702355140580403
Andhra Pradesh,Spsr Nellore,2025-06-30,1348.0,0.1106614462423339,0.1590384823376966,0.100703900300608,1.0,25.41649791414794,Low,25.230302823494345
Andhra Pradesh,Spsr Nellore,2025-07-31,719.0,0.0576487301202314,0.007288451518037,0.100703900300608,0.0,4.502238498772345,Low,4.4666497247196535
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-09-30,172.0,0.0139565503620803,0.013674959707877,0.0128638863980612,0.0,1.1574137351413634,Low,1.1645401081680746
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-10-31,115.0,0.0094452721665915,0.0091392095019896,0.0128638863980612,0.0,0.8635688521746291,Low,0.8778781554444812
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-11-30,27.0,0.0019957728422438,0.0032015630463496,0.0128638863980612,0.0,0.4171477178097207,Low,0.4193852757370567
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-12-31,2.0,0.0001663144035203,0.0010019734276198,0.0128638863980612,0.0,0.2889796397925325,Low,0.311462825107958
Andhra Pradesh,Sri Sathya Sai,2025-09-30,64.0,0.0053151311458369,0.013674959707877,0.0060775234541043,0.0,0.6760297076124909,Low,0.6745538028855571
Andhra Pradesh,Sri Sathya Sai,2025-10-31,79.0,0.0065139808045459,0.0168828093600671,0.0060775234541043,0.0,0.8041799352656032,Low,0.7992977082825855
Andhra Pradesh,Sri Sathya Sai,2025-11-30,17.0,0.0013859533626693,0.0029334007037501,0.0060775234541043,0.0,0.2503236211826147,Low,0.25818194856600335
Andhra Pradesh,Sri Sathya Sai,2025-12-31,1.0,8.315720176016076e-05,0.0007932418888861,0.0060775234541043,0.0,0.1447078043746474,Low,0.17013317544392542
Andhra Pradesh,Srikakulam,2025-09-30,428.0,0.0354734763175219,0.013674959707877,0.0300678976839051,0.0,2.362170999075905,Low,2.3594781584103823
Andhra Pradesh,Srikakulam,2025-10-31,285.0,0.0235750666990055,0.0091020251258141,0.0300678976839051,0.0,1.771911249783679,Low,1.774714961562938
Andhra Pradesh,Srikakulam,2025-11-30,101.0,0.0083572987768961,0.0048385532741482,0.0300678976839051,0.0,1.0566137366076542,Low,1.0449332514068066
Andhra Pradesh,Srikakulam,2025-12-31,19.0,0.0015661272998163,0.0025628838169901,0.0300678976839051,0.0,0.7280751410955096,Low,0.7055005544878304
Andhra Pradesh,Tirupati,2025-09-30,111.0,0.0089186098887772,0.013674959707877,0.0085593477279478,0.0,0.8698053428069723,Low,0.866077702601619
Andhra Pradesh,Tirupati,2025-10-31,106.0,0.0082602820415093,0.0130584360509996,0.0085593477279478,0.0,0.8280591374943204,Low,0.8312489338484805
Andhra Pradesh,Tirupati,2025-11-30,26.0,0.0019957728422438,0.0033452803247239,0.0085593477279478,0.0,0.33464987636681,Low,0.3337202527847982
Andhra Pradesh,Tirupati,2025-12-31,11.0,0.0008315720176016,0.0057787144101783,0.0085593477279478,0.0,0.3489176955174782,Low,0.28755390979093876
Andhra Pradesh,Visakhapatnam,2025-09-30,680.0,0.0559232181837081,0.013674959707877,0.0478774959271323,0.0,3.536352638587899,Low,3.530557390596862
Andhra Pradesh,Visakhapatnam,2025-10-31,464.0,0.0381552960742871,0.0093273799439676,0.0478774959271323,0.0,2.7169462601133225,Low,2.7155636749426826
Andhra Pradesh,Visakhapatnam,2025-11-30,157.0,0.0129032258064516,0.0046192370115794,0.0478774959271323,0.0,1.589159876090198,Low,1.5858155453376768
Andhra Pradesh,Visakhapatnam,2025-12-31,35.0,0.0028550639270988,0.0030393375914013,0.0478774959271323,0.0,1.147735915411634,Low,1.1478946115424014
Andhra Pradesh,Vizianagaram,2025-09-30,365.0,0.0301098368039915,0.013674959707877,0.0256578726644768,0.0,2.0594249181461257,Low,2.0585128234561925
Andhra Pradesh,Vizianagaram,2025-10-31,239.0,0.0195973805481445,0.0089501926585143,0.0256578726644768,0.0,1.5208074916781773,Low,1.5213229746702164
Andhra Pradesh,Vizianagaram,2025-11-30,72.0,0.0059318803922248,0.0041113621952946,0.0256578726644768,0.0,0.8532167238608958,Low,0.8540237480485529
Andhra Pradesh,Vizianagaram,2025-12-31,23.0,0.0018571775059769,0.0043603147918879,0.0256578726644768,0.0,0.6964524233258141,Low,0.6949841010299369
